id,funder,installer,basin,subvillage,region,lga,ward,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quality_group,quantity,source_class,waterpoint_type,longitude_im,latitude_im,district_code_im,gps_height_im,population_im,daysago
28330,other,DWE,Lake Tanganyika,Bumbaaga A,Shinyanga,Bukombe,Runzewe,True,Parastatal,True,1997,gravity,parastatal,unknown,soft,good,seasonal,surface,communal standpipe,31.58679783,-3.38780779,5.0,1625.6397158416003,441.17343254305297,2790
18532,other,other,Ruvuma / Southern Coast,Liponde A,Mtwara,Tandahimba,Chaume,True,Water Board,True,1982,submersible,vwc,never pay,soft,good,dry,groundwater,communal standpipe,39.43852591,-10.58336646,4.0,368.0,300.0,2671
69961,0,0,Wami / Ruvu,Kisiwani,Dar es Salaam,Temeke,Vijibweni,True,SWC,False,2010,submersible,other - school,never pay,soft,good,enough,groundwater,communal standpipe,39.32230666,-6.85026202,3.0,-27.0,120.0,2633
55083,other,DWE,Rufiji,Matewele,Iringa,Njombe,Yakobi,True,VWC,False,2008,gravity,vwc,never pay,soft,good,insufficient,groundwater,communal standpipe,34.94362033,-9.35251465,4.0,1674.0,30.0,3369
8691,Tasaf,DWE,Lake Tanganyika,Kibondo,Kigoma,Kigoma Rural,Mtego wa Noti,True,VWC,True,2005,other,vwc,unknown,milky,milky,enough,groundwater,other,31.04608844,-5.05419563,3.0,1087.0,1750.0,2669
30331,other,other,Internal,Muhintiri,Singida,Singida Rural,Naintiri,True,VWC,True,1970,mono,vwc,unknown,unknown,unknown,dry,groundwater,communal standpipe,34.62104755,-5.16592646,2.0,1441.0,1.0,2664
70970,other,DWE,Lake Victoria,Ging'Hi,Shinyanga,Maswa,Buchambi,True,WUG,False,1997,nira/tanira,wug,never pay,soft,good,enough,groundwater,hand pump,33.72235857,-3.04712172,2.0,1376.5373942655533,398.89069362642067,2789
61136,other,DWE,Rufiji,Mpeto A,Iringa,Njombe,Ikuka,True,VWC,False,2008,gravity,vwc,pay monthly,soft,good,enough,groundwater,communal standpipe,34.92959242,-9.15287185,4.0,1726.0,50.0,3381
28799,other,DWE,Ruvuma / Southern Coast,Mabatini,Ruvuma,Songea Rural,Maposeni,True,VWC,True,2009,gravity,vwc,never pay,soft,good,dry,surface,communal standpipe,35.42444315,-10.57968552,2.0,986.0,200.45690420773826,2655
46825,Water,other,Wami / Ruvu,Chididimo,Dodoma,Dodoma Urban,Mtumba,True,VWC,False,1997,mono,vwc,pay per bucket,salty,salty,dry,groundwater,communal standpipe multiple,35.89487669,-6.14752205,5.0,1093.1356082794046,238.08512266485423,3335
44718,Dwsp,DWE,Lake Victoria,Nkonze,Shinyanga,Bariadi,Lugulu,True,WUG,False,1997,nira/tanira,wug,pay when scheme fails,salty abandoned,salty,enough,groundwater,hand pump,33.231806270787615,-2e-08,1.0,1523.2315467703593,464.52025600719276,2669
37350,other,other,Internal,Mapinduzi,Manyara,Kiteto,Olbolot,True,VWC,False,2002,gravity,vwc,never pay,soft,good,seasonal,surface,communal standpipe,36.29176128,-5.24231281,5.0,1309.0,860.0,2653
65738,Private Individual,other,Internal,Dofa,Arusha,Karatu,Qurus,True,VWC,True,2002,gravity,vwc,pay per bucket,soft,good,enough,surface,communal standpipe,35.6124173,-3.35116762,30.0,1564.0,200.0,2367
3271,Government Of Tanzania,DWE,Internal,Selemi,Tabora,Nzega,Igusule,False,VWC,True,1997,mono,vwc,never pay,soft,good,enough,groundwater,communal standpipe,32.86178245,-3.92819891,1.0,1471.8010534393525,391.2625034594025,2767
42658,other,other,Lake Tanganyika,Idete,Tabora,Uyui,Isikizya,True,VWC,True,1997,afridev,vwc,never pay,soft,good,seasonal,groundwater,hand pump,33.12453405,-4.85766882,3.0,1411.5887151815696,369.1299569409482,2760
67523,Private Individual,other,Internal,Kinihe,Arusha,Karatu,Qurus,True,VWC,True,1998,gravity,vwc,pay per bucket,coloured,colored,enough,surface,communal standpipe multiple,35.66507527,-3.34770932,30.0,1537.0,300.0,2632
37034,Unicef,DWE,Rufiji,Ujindile Kati,Iringa,Njombe,Ilembula,True,WUA,True,1978,gravity,wua,pay monthly,soft,good,enough,surface,communal standpipe,34.72199105,-8.86253212,4.0,1489.0,360.0,3349
42432,Unicef,DWE,Rufiji,Ngelele,Iringa,Njombe,Mdandu,True,WUA,True,1978,gravity,wua,pay monthly,soft,good,enough,surface,communal standpipe,34.70534261,-9.1394961,4.0,1798.0,45.0,3250
27420,other,DWE,Pangani,Mavovo,Tanga,Mkinga,Maramba,True,VWC,True,1971,gravity,vwc,never pay,coloured,colored,insufficient,groundwater,communal standpipe,38.83713732,-4.77558442,8.0,755.8046508940442,200.0,3362
707,Government Of Tanzania,other,Pangani,Chumvu Juu,Kilimanjaro,Mwanga,Chomvu,True,WUA,False,1972,gravity,wua,pay monthly,soft,good,enough,groundwater,communal standpipe,37.65808091,-3.7238624,2.0,1642.0,45.0,2651
48489,other,DWE,Wami / Ruvu,Msufini,Morogoro,Mvomero,Hembeti,True,VWC,True,1984,gravity,vwc,never pay,soft,good,insufficient,surface,communal standpipe,37.47632192,-6.28331307,6.0,362.0,1.0,3377
51008,Danida,DANIDA,Lake Rukwa,Idugumbe,Mbeya,Mbeya Rural,Utengule Usongwe,True,VWC,False,1997,gravity,wug,pay when scheme fails,soft,good,dry,surface,communal standpipe,33.32603356,-8.88128573,2.0,1284.0119290952098,284.69777913823464,3346
72562,other,other,Ruvuma / Southern Coast,Zambia,Mtwara,Mtwara Rural,Nanguruwe,True,VWC,True,2006,submersible,vwc,pay per bucket,soft,good,enough,groundwater,communal standpipe multiple,40.04071287,-10.49203103,1.0,128.0,400.0,2667
10275,Government Of Tanzania,DWE,Pangani,Mashuini,Tanga,Muheza,Nkumba,True,VWC,False,1983,india mark ii,vwc,never pay,soft,good,insufficient,groundwater,hand pump,38.72134804,-5.17252308,3.0,216.0,120.0,3357
53540,World Bank,other,Lake Victoria,Kaselya,Shinyanga,Shinyanga Rural,Usule,True,VWC,True,1997,other,vwc,never pay,soft,good,enough,groundwater,communal standpipe multiple,33.14491487,-3.71753771,3.0,1427.4771744541704,399.9436971474099,2784
43291,other,other,Lake Victoria,Nyasambi,Mwanza,Kwimba,Ngulla,True,VWC,True,1997,swn 80,vwc,never pay,unknown,unknown,dry,groundwater,hand pump,33.33199615,-2.70336413,4.0,1422.98214846893,421.43958251627646,3209
8813,Ministry Of Water,DWE,Lake Victoria,Isunda,Mwanza,Kwimba,Fukalo,True,VWC,True,1997,submersible,vwc,pay per bucket,soft,good,enough,surface,communal standpipe multiple,33.13082951,-3.22665421,4.0,1432.9329559886846,416.49677398710287,3226
62343,Government Of Tanzania,other,Rufiji,Iduda,Mbeya,Mbeya Rural,Inyala,True,VWC,True,1997,gravity,wug,pay when scheme fails,soft,good,dry,surface,communal standpipe,33.62516779,-8.86101931,2.0,1247.9414608022544,278.3836320673322,3342
1649,other,other,Lake Tanganyika,Ugowola A,Tabora,Uyui,Ufuluma,True,VWC,True,1997,india mark ii,vwc,pay when scheme fails,soft,good,enough,groundwater,hand pump,32.35815302,-4.96546043,3.0,1502.432875969238,384.2994787865173,2781
8822,other,other,Pangani,Kigogo,Kilimanjaro,Same,Njoro,True,Water authority,True,2007,submersible,vwc,pay per bucket,salty,salty,insufficient,groundwater,communal standpipe,37.70648416,-4.00583487,3.0,1010.0,180.0,2641
10352,other,other,Rufiji,Matwalani,Mbeya,Mbeya Rural,Ulenje,False,VWC,False,1997,gravity,wug,pay when scheme fails,soft,good,enough,surface,communal standpipe,33.66386327,-8.98179247,2.0,1239.8116930052201,275.34207068861224,3333
50878,Government Of Tanzania,Government,Lake Victoria,Mwankali,Shinyanga,Maswa,Buchambi,True,Water authority,False,1997,gravity,private operator,pay monthly,soft,good,enough,surface,communal standpipe,33.77857064,-3.06340514,2.0,1369.1951935039488,397.34191545797444,2780
15266,other,other,Lake Nyasa,Kisungu,Mbeya,Rungwe,Kiwira,True,VWC,True,1997,gravity,vwc,never pay,soft,good,enough,groundwater,communal standpipe,33.58724528,-9.16743357,4.0,1242.0465840280467,274.1985389237818,3231
51956,Government Of Tanzania,DWE,Pangani,Usagara,Tanga,Lushoto,Mlola,True,VWC,True,1974,gravity,vwc,never pay,soft,good,enough,groundwater,communal standpipe,38.4236917,-4.6312447,1.0,1190.0,1.0,3358
44099,Danida,DANIDA,Ruvuma / Southern Coast,Njawanga,Ruvuma,Tunduru,Ligunga,True,VWC,False,1992,swn 80,vwc,pay monthly,soft,good,insufficient,groundwater,hand pump,37.12085919,-10.78502855,1.0,642.0,1.0,2664
59,other,DWE,Internal,Sengerema,Shinyanga,Kishapu,Talaga,True,VWC,True,1997,gravity,vwc,pay per bucket,soft,good,insufficient,groundwater,communal standpipe multiple,33.59072198,-3.71955244,8.0,1367.969591352,391.18437710947273,2781
51359,other,DWE,Ruvuma / Southern Coast,Msiteteme,Lindi,Kilwa,Pande,True,VWC,False,2002,submersible,vwc,unknown,soft,good,unknown,groundwater,communal standpipe multiple,39.56082776,-9.13206159,13.0,-5.0,530.0,2685
15962,Hesawa,Hesawa,Lake Victoria,Nyang'Hulukulu,Mwanza,Geita,Nyang'hwale,True,VWC,True,1997,other,vwc,unknown,unknown,unknown,dry,groundwater,other,33.559360504847646,-2e-08,6.0,1469.1541692294177,465.5844320638305,3222
17853,Hesawa,DWE,Lake Victoria,Kulutale,Mwanza,Ukerewe,Bwisya,True,other,True,1999,gravity,vwc,never pay,soft,good,insufficient,groundwater,improved spring,33.06230846,-1.82664599,1.0,1226.0,1200.0,3216
42040,Government Of Tanzania,Government,Pangani,Kanisani,Kilimanjaro,Moshi Rural,Mamba Kusini,True,WUA,True,1970,gravity,wua,never pay,soft,good,insufficient,groundwater,communal standpipe,37.55433946,-3.28942377,4.0,1387.0,1.0,2615
72243,Danida,DANIDA,Rufiji,Namikurumo,Ruvuma,Namtumbo,Msindo,True,WUG,False,1990,swn 80,wug,pay when scheme fails,soft,good,enough,groundwater,hand pump,35.99024647,-10.53404797,5.0,805.0,250.0,2661
63653,World Bank,DWE,Pangani,Afya,Arusha,Arusha Rural,Oltrumet,True,VWC,True,2004,gravity,vwc,never pay,soft,good,insufficient,groundwater,communal standpipe,36.61868919,-3.29203785,2.0,1544.0,200.0,2617
26510,World Vision,other,Internal,Ishima,Shinyanga,Maswa,Busilili,True,WUG,False,1997,nira/tanira,wug,other,soft,good,enough,groundwater,hand pump,33.77914543,-3.32682925,2.0,1361.7303402398393,392.57961579544576,2783
72053,other,other,Lake Victoria,Kumgogola,Kagera,Ngara,Mabawe,True,VWC,False,1997,gravity,vwc,never pay,soft,good,insufficient,groundwater,other,30.50096464,-2.59036242,30.0,1752.2501183547474,489.5267050051318,3222
29351,other,other,Lake Victoria,Sori,Mara,Tarime,Goribe,True,VWC,True,2011,afridev,vwc,pay monthly,soft,good,enough,groundwater,hand pump,34.25333419,-1.20066603,6.0,1369.0,560.0,2777
51897,other,other,Internal,Makiungu,Singida,Singida Rural,Munga'a,True,VWC,True,1990,other,vwc,unknown,unknown,unknown,dry,groundwater,other,34.85944848,-4.97090922,2.0,1584.0,1.0,2675
20376,Danida,DWE,Rufiji,M,Iringa,Mufindi,Igombavanu,True,VWC,True,1997,swn 80,vwc,pay annually,soft,good,enough,groundwater,hand pump,35.10908924,-8.18809279,2.0,1609.0,171.53210739399242,3372
26804,other,DWE,Rufiji,Iragua Kati,Morogoro,Ulanga,Iragua,True,other,True,2010,nira/tanira,vwc,pay monthly,soft,good,enough,groundwater,hand pump,36.50348726,-8.55105463,4.0,334.0,230.0,3353
67303,Government Of Tanzania,DWE,Pangani,Upendo,Arusha,Arusha Rural,Mlangarini,True,VWC,True,1988,gravity,vwc,never pay,soft,good,enough,groundwater,other,36.80143513,-3.45135176,2.0,1070.0,150.0,2626
69780,Government Of Tanzania,other,Pangani,Kala,Kilimanjaro,Rombo,Kisale Msangara,True,Company,True,1962,gravity,company,pay monthly,soft,good,insufficient,groundwater,communal standpipe,37.62786033,-3.13469202,1.0,1286.0,1.0,2655
45374,Dwsp,DWE,Lake Victoria,Magua,Mwanza,Magu,Nkungulu,True,WUG,False,1997,nira/tanira,wug,unknown,soft,good,enough,groundwater,hand pump,33.231806270787615,-2e-08,1.0,1523.2315467703593,464.52025600719276,2657
54665,Germany Republi,CES,Pangani,Nshironi,Kilimanjaro,Hai,Machame Kaskazini,True,Water Board,True,2008,gravity,water board,pay per bucket,soft,good,enough,groundwater,communal standpipe,37.22900273,-3.18441406,5.0,1624.0,1.0,2628
39341,Government Of Tanzania,Government,Lake Tanganyika,Mugera,Kigoma,Kasulu,Muyama,True,Water authority,False,1978,ksb,vwc,other,soft,good,enough,groundwater,communal standpipe multiple,30.12795597,-4.24867926,2.0,1282.0,950.0,2662
8869,Danida,DANIDA,Ruvuma / Southern Coast,Ujiranimwema,Ruvuma,Tunduru,Namasakata,True,VWC,False,1986,gravity,vwc,pay monthly,soft,good,enough,surface,communal standpipe,37.45782761,-11.20866259,1.0,462.0,1.0,2670
20691,Kkkt,KKKT,Lake Rukwa,Nandago,Mbeya,Mbozi,Ruanda,True,VWC,False,1997,nira/tanira,vwc,pay when scheme fails,soft,good,insufficient,groundwater,hand pump,33.16618409,-8.942157,6.0,1298.005156787738,288.15501651978,3337
19693,other,other,Internal,Sharaman,Manyara,Hanang,Hidet,True,VWC,True,2008,gravity,vwc,never pay,soft,good,dry,groundwater,communal standpipe,35.52646919,-4.48085439,2.0,1571.0,221.0,2654
14321,other,DWE,Lake Rukwa,Legeza Mwendo B,Rukwa,Sumbawanga Rural,Legezamwendo,True,VWC,False,1985,india mark ii,vwc,never pay,soft,good,enough,groundwater,hand pump,31.9968789,-8.80386259,2.0,1546.0,50.0,3203
63059,Government Of Tanzania,Government,Lake Victoria,Mwenge,Shinyanga,Maswa,Malampaka,True,WUG,False,1997,gravity,wug,pay per bucket,soft,good,insufficient,groundwater,communal standpipe multiple,33.51920554,-3.13524663,2.0,1398.9468143242684,401.83814966876866,2665
67403,Government Of Tanzania,DWE,Pangani,Kigombe Magharibi,Tanga,Muheza,Kigombe,True,VWC,False,2009,gravity,vwc,never pay,soft,good,insufficient,groundwater,communal standpipe multiple,39.05964828,-5.28936932,3.0,-7.0,25.0,3371
28912,Germany Republi,CES,Pangani,Rambo,Kilimanjaro,Hai,Machame Kaskazini,True,Water Board,True,2008,gravity,water board,pay per bucket,soft,good,enough,groundwater,communal standpipe,37.22600343,-3.27103862,5.0,1133.0,125.0,2624
12549,World Bank,other,Internal,Mapang,Dodoma,Bahi,Ibugule,True,VWC,True,1997,mono,vwc,pay per bucket,soft,good,enough,groundwater,communal standpipe,35.56741628,-6.33698054,6.0,1126.9569924333473,242.22763400438294,3366
24328,Government Of Tanzania,other,Pangani,Mashine,Kilimanjaro,Mwanga,Lembeni,True,Water Board,True,1972,gravity,water board,pay monthly,soft,good,insufficient,groundwater,other,37.59031748,-3.7304578,2.0,900.0,80.0,2639
13750,other,other,Lake Tanganyika,Magharibi A,Tabora,Urambo,Muungano,True,VWC,True,1997,afridev,vwc,never pay,soft,good,enough,groundwater,hand pump,32.0400396,-4.99156819,4.0,1539.69473618366,391.17844475668835,2768
1574,Government Of Tanzania,DWE,Pangani,Balazani,Tanga,Lushoto,Bumbuli,True,VWC,True,1969,gravity,vwc,never pay,soft,good,enough,groundwater,communal standpipe,38.46742948,-4.8647269,1.0,1237.0,1.0,3353
44149,Hesawa,DWE,Lake Victoria,Bunazi A,Kagera,Misenyi,Kassambya,True,VWC,True,1997,swn 80,vwc,never pay,soft,good,insufficient,groundwater,hand pump,31.36783688,-1.06107072,7.0,1711.2934285303709,492.0767147897948,3246
53917,Hesawa,DWE,Lake Victoria,Omukarubumba,Kagera,Karagwe,Nyaishozi,True,WUA,True,1997,gravity,vwc,pay annually,soft,good,enough,groundwater,communal standpipe,31.12892305,-1.69420356,1.0,1728.600136111656,484.5183159278529,3244
22705,Government Of Tanzania,Community,Pangani,Arauyo,Arusha,Meru,Maji ya Chai,True,VWC,True,2007,gravity,vwc,unknown,soft,good,insufficient,groundwater,communal standpipe,36.88065592,-3.31430939,7.0,1388.0,98.0,2550
66465,other,DWE,Lake Tanganyika,Nyang'Holongo,Shinyanga,Bukombe,Mbogwe,True,Parastatal,True,1997,gravity,parastatal,unknown,soft,good,seasonal,surface,communal standpipe,32.05069828,-3.41259554,5.0,1568.1232179071922,430.3678087288406,2771
15644,Tasaf,DWE,Lake Victoria,Kaalilo,Kagera,Bukoba Rural,Kishanje,True,VWC,True,1997,gravity,vwc,never pay,soft,good,insufficient,surface,communal standpipe,31.83376051,-1.11325712,2.0,1657.6065201770898,479.5002284569996,3228
20773,Government Of Tanzania,other,Internal,Gwandi - Kati,Dodoma,Kondoa,Gwandi,True,VWC,False,1997,mono,vwc,never pay,soft,good,enough,groundwater,communal standpipe,35.82452906,-5.30269309,1.0,1129.3440918808901,253.9026357145117,3346
33092,other,other,Rufiji,Kikoboga,Morogoro,Kilosa,Kidodi,True,Other,True,1997,gravity,other,never pay,soft,good,enough,groundwater,communal standpipe,36.96288481,-7.59517464,1.0,774.0,300.0,3354
54392,other,District Council,Pangani,Njia Panda,Kilimanjaro,Mwanga,Kirya,True,Private operator,False,2012,climax,private operator,pay annually,unknown,unknown,enough,surface,communal standpipe,37.47908238,-3.81858443,2.0,677.0,320.0,2658
37850,other,DWE,Wami / Ruvu,Mwendapole B,Pwani,Kibaha,Kibaha,True,Water authority,True,2010,mono,vwc,pay per bucket,soft,good,enough,surface,communal standpipe multiple,38.90647215,-6.74295268,2.0,105.0,1.0,3356
5576,other,other,Rufiji,Uhananya,Iringa,Kilolo,Mtitu,True,VWC,True,2008,swn 80,vwc,never pay,soft,good,enough,groundwater,hand pump,35.77193117,-8.02782346,7.0,1764.0,1.0,3390
60840,Ministry Of Water,DWE,Internal,Senta,Manyara,Babati,Mamire,True,VWC,True,1998,gravity,vwc,never pay,soft,good,insufficient,groundwater,communal standpipe,35.87050076,-4.13979616,1.0,1182.0,72.0,2660
9971,Government Of Tanzania,DWE,Lake Rukwa,Muungano,Rukwa,Mpanda,Nsimbo,False,Water authority,True,1972,gravity,water authority,never pay,soft,good,enough,groundwater,communal standpipe,31.24387308,-6.37911714,1.0,1116.0,70.0,3238
57508,other,other,Wami / Ruvu,Shuleni,Morogoro,Kilosa,Lumuma,True,VWC,True,1996,nira/tanira,vwc,pay when scheme fails,soft,good,insufficient,groundwater,hand pump,36.64437721,-6.81836802,1.0,875.0,350.0,3360
25872,World Vision,other,Internal,Mwakabata,Tabora,Nzega,Itobo,False,VWC,False,1997,nira/tanira,vwc,never pay,soft,good,enough,groundwater,hand pump,32.99693009,-4.19322784,1.0,1447.8080410718585,383.4663125918862,2778
43978,Government Of Tanzania,Commu,Rufiji,Makusi,Iringa,Makete,Mlondwe,True,VWC,False,1974,gravity,vwc,pay when scheme fails,soft,good,enough,groundwater,communal standpipe,33.98504961,-8.9881064,3.0,2116.0,120.23705164610033,3357
38181,Government Of Tanzania,Commu,Lake Nyasa,Lusiva,Iringa,Makete,Ipelele,True,VWC,False,1986,gravity,vwc,pay when scheme fails,soft,good,enough,groundwater,communal standpipe,33.91513217,-9.19113626,3.0,2576.0,45.72123539093627,3364
24325,other,other,Wami / Ruvu,Mtakuja,Morogoro,Mvomero,Diongoya,True,VWC,True,2006,other,vwc,never pay,soft,good,enough,groundwater,hand pump,37.61832784,-6.13357212,6.0,344.0,20.0,3362
2724,Hesawa,HESAWA,Lake Victoria,Mahiyoro,Kagera,Bukoba Rural,Buterankuzi,True,VWC,True,1997,gravity,vwc,never pay,soft,good,insufficient,surface,communal standpipe,31.53064308,-1.52024104,2.0,1683.3095102094958,478.93090773396125,3242
34794,Government Of Tanzania,DWE,Lake Rukwa,Igongwe,Rukwa,Mpanda,Sitalike,False,Water authority,True,1978,gravity,water authority,never pay,soft,good,enough,groundwater,communal standpipe,31.14227776,-6.61124387,1.0,1006.0,50.0,3232
56525,other,other,Internal,Isagehe Center,Shinyanga,Kahama,Isagehe,True,VWC,True,1997,gravity,vwc,pay per bucket,soft,good,enough,groundwater,communal standpipe multiple,32.76916953,-3.90293977,3.0,1468.295886814204,404.99118845489556,2793
63155,other,other,Lake Victoria,Kiga,Kagera,Muleba,Kashasha,True,VWC,True,1997,ksb,vwc,never pay,soft,good,enough,groundwater,communal standpipe,31.6075471,-1.76796453,3.0,1665.9669224968384,472.9936245681181,3225
67247,other,other,Wami / Ruvu,Msewe,Morogoro,Mvomero,Tchenzema,True,VWC,True,2004,gravity,vwc,pay per bucket,soft,good,enough,surface,communal standpipe,37.57594115,-7.08503792,6.0,1633.0,60.0,3375
23387,Government Of Tanzania,DWE,Ruvuma / Southern Coast,Msitu Wa Simba B,Lindi,Kilwa,Njinjo,True,other,True,2011,nira/tanira,vwc,never pay,soft,good,enough,groundwater,hand pump,38.91481877,-8.78594686,13.0,24.0,390.0,2678
17873,other,other,Lake Tanganyika,Mponda,Shinyanga,Bukombe,Lugunga,True,other,False,1997,other,unknown,unknown,unknown,unknown,unknown,unknown,hand pump,32.30554915,-3.50805245,5.0,1534.2283688897342,422.95603091872886,2777
18197,Kkkt,other,Rufiji,Nyamande A,Iringa,Njombe,Mahongole,True,VWC,False,2009,nira/tanira,vwc,never pay,soft,good,enough,groundwater,hand pump,34.97643178,-8.82935561,4.0,1569.0,40.0,3281
24834,other,other,Lake Tanganyika,Kabuye,Kigoma,Kasulu,Muhunga,True,Water authority,True,1999,gravity,water board,pay monthly,soft,good,enough,groundwater,communal standpipe,30.03071578,-4.43392653,2.0,1610.0,650.0,2657
4091,Government Of Tanzania,DWE,Pangani,Mtii,Tanga,Lushoto,Mnazi,True,VWC,True,1971,gravity,vwc,pay monthly,soft,good,enough,groundwater,communal standpipe,38.24442402,-4.4588915,1.0,1504.0,1.0,3368
33261,other,other,Lake Nyasa,Itete,Mbeya,Rungwe,Kabula,True,VWC,True,1997,gravity,vwc,unknown,soft,good,unknown,groundwater,communal standpipe,33.81466822,-9.26881883,4.0,1211.344824101615,267.2923290471465,3327
44384,other,other,Internal,Mji B,Manyara,Mbulu,Haidom,True,VWC,True,1994,submersible,vwc,pay per bucket,soft,good,enough,groundwater,communal standpipe,35.02234242,-4.18404892,3.0,1721.0,192.0,2666
62096,other,other,Lake Tanganyika,Malumba,Tabora,Tabora Urban,Itonjanda,False,VWC,True,1997,other,vwc,never pay,soft,good,dry,groundwater,other,32.94718642,-4.99483567,6.0,1426.5528414866958,371.35599348053006,2725
64554,0,0,Wami / Ruvu,Mtaa Wa Lukooni,Dar es Salaam,Ilala,Chanika,True,Private operator,False,2010,submersible,private operator,pay per bucket,soft,good,enough,groundwater,communal standpipe,39.08342696,-7.0035038,2.0,78.0,250.0,2630
68314,Danida,DANID,Rufiji,Kimwanyula,Iringa,Iringa Rural,Mseke,True,VWC,True,1982,gravity,vwc,pay monthly,soft,good,enough,groundwater,communal standpipe,35.56771838,-7.94158325,1.0,1620.0,1.0,3375
53,Government Of Tanzania,DWE,Pangani,Sakei,Arusha,Arusha Rural,Kiranyi,True,VWC,True,2000,gravity,vwc,pay per bucket,soft,good,insufficient,groundwater,communal standpipe,36.67432678,-3.35742512,2.0,1414.0,200.0,2610
